	pearson	pearson_pvalue	spearman	spearman_pvalue
4930447C04Rik	0.13561233081040316	2.7301734087561065e-13	0.13656066322866175	1.8576992376087376e-13
Abl1	0.060988966034586145	0.0033839932107106213	0.06463306719941925	0.0018965486536897996
Abraxas1	0.02517434964138277	0.1634404688009176	0.03432684622234711	0.0573658264701308
Actl6a	0.016568678015371624	0.4465255040975315	0.00975465865765995	0.6540511314276485
Actr2	0.055180758752717225	0.0017280622274484698	0.03993029558059566	0.023416238838047818
Actr5	0.04349643012023226	0.014457924066847866	0.032615919527529895	0.06672529379240837
Actr8	0.109022610007553	9.822137916926964e-09	0.09375520399065305	8.35134078855389e-07
Adprhl2	0.14434415841701084	3.5972544188578237e-12	0.137208090220228	3.9727840164502005e-11
Alkbh1	0.06471499731025314	0.00033773518988439844	0.07034993563343192	9.725138342083277e-05
Alkbh2	0.13101447344182274	5.305133689014125e-13	0.13210706836968306	3.3889582118701773e-13
Alkbh3	0.143846094509057	2.8784834549306633e-12	0.13979977732246587	1.1599884523447443e-11
Ankle1	0.015436115379679273	0.37857759559634285	0.023381816775322625	0.18224693875907633
Ap5s1	0.07838276409192965	6.440288939434403e-06	0.07506200796119913	1.562330004308472e-05
Ap5z1	0.015072528119690879	0.41466859428312886	0.030397923048431866	0.09989093903403952
Apbb1	0.13642092076645668	5.841771515790162e-14	0.12430156864619658	7.98677662187087e-12
Apex1	0.0689662039412702	0.0002028139430134499	0.05473978331368868	0.003200960603835526
Apex2	-0.0011180580465439754	0.9501197954638614	-0.0016394109510460804	0.9269153156837706
Aplf	-0.02137285587826452	0.23410998200750555	-0.015319282550843213	0.3937784238566796
Aptx	-0.0033112030728337394	0.8506734442237172	-0.0098183331223927	0.57668354007174
Ascc1	0.01261767619340307	0.5497063883772598	0.02025989038254281	0.33676563445433416
Ascc2	0.06050392839459354	0.0005090033253120509	0.04985310492836283	0.0041933851174710485
Ascc3	0.13889050927372965	3.1977977074600735e-11	0.12346752244381654	3.767497997560466e-09
Asf1a	0.062322540060932595	0.0004966065428656184	0.0617869272185547	0.0005552269386156326
Atm	0.048467288530765734	0.007213677866452465	0.03590623923748965	0.04659561779771203
Atr	-0.05115813213589902	0.007706348090595154	-0.04026487843645114	0.03601550978631727
Atrip	0.04780013195605037	0.018596129447085153	0.06292900909398574	0.0019369734858845267
Atrx	0.04575675713673342	0.00894586421408908	0.051465639313756334	0.0032749542326959593
Aunip	0.09458872651856448	5.2380826499255905e-08	0.10433651656730727	1.8910658026468573e-09
Axin2	0.1155597601485781	9.012523833517066e-08	0.12116896774785821	2.0593454193649463e-08
Babam1	0.1849923366029197	4.975541276034626e-23	0.15816603893378361	3.480615330373668e-17
Babam2	0.08029532850371379	7.64799641331248e-05	0.09727873973712758	1.6237106208493614e-06
Bach1	0.06380440580710406	0.0002932620061129826	0.04768531192835835	0.006827724115950099
Bard1	-0.044535807780066806	0.018731791380473768	-0.04777709267375076	0.011665439849233242
Bccip	0.0842981308287502	0.00012593413947139788	0.09158897012241766	3.083053215567974e-05
Bivm	0.14481004376785658	6.267616178086155e-09	0.15618607483443048	3.5803000282490565e-10
Blm	0.020773503359172947	0.31484684700580845	0.024302809059627048	0.23962990816306506
Bod1l	0.0962605881014209	1.6852116711573254e-06	0.0782094255719127	0.00010149631008692053
Brca1	0.20379716819339233	1.9444405827595459e-22	0.17653520649566984	3.810995521901172e-17
Brca2	0.11280816776969842	6.185682549283627e-10	0.10309676940832085	1.60329268883239e-08
Brcc3	0.04456255407421513	0.013250671614470546	0.04531889569234738	0.011767415508454228
Brip1	-0.010403220629142769	0.5593844355432214	-0.013669979201776993	0.44303464862482755
Cbx8	0.08164595366405127	3.1211888460023715e-06	0.08805010363502346	4.910288464555926e-07
Ccdc155	0.1315956640623572	9.270479322640145e-11	0.15071148789189723	1.088911705833297e-13
Cdc14b	0.05912619751828866	0.0009597869544370497	0.03921687851469541	0.028589955844436216
Cdc45	0.02746445428293604	0.12281261548267021	0.025475529198970337	0.15234696976685827
Cdc5l	0.07920415166196577	0.0012999181411395017	0.07107718563559444	0.003912570415570466
Cdc7	0.068565316245995	7.189739412765198e-05	0.05434280841344503	0.0016605366349084728
Cdca5	0.03302791707337141	0.06823118779786284	0.035018328750459744	0.05318282639660647
Cdk2	0.03182172235680619	0.07516088701993497	0.02863085422746032	0.10938364584087482
Cdk7	0.08908642883492952	6.736709588915673e-07	0.08573502074916381	1.7427436373786054e-06
Cdk9	0.04782250233398409	0.00597061242140351	0.051287522609130734	0.0031895449282460337
Cdkn2d	0.08909218667258229	8.339359062351575e-07	0.09244546965093837	3.162594995821324e-07
Cebpg	0.019415096125682946	0.34043313387003776	0.006547086198889902	0.7478734041828843
Cenps	0.06765107765034467	0.0001143840643703399	0.08804465389298505	5.038814219702723e-07
Cenpx	0.00241225105459233	0.9017041680735849	-0.0004649406040712083	0.9810079660179203
Cep164	0.032054912673174965	0.07004199191430689	0.03924066141274268	0.026552210622946586
Cetn1	0.055515586297259494	0.002537162504739536	0.05591150037124309	0.002362353391702019
Cetn2	0.046292815543002366	0.014206725956055068	0.03122393771419939	0.09825842547091666
Cgas	0.0538191195791675	0.0020533249682929034	0.05626784208285918	0.001269115232445
Chaf1a	0.08259771500031678	1.4764995099339404e-05	0.07670704044598434	5.764316922416883e-05
Chaf1b	0.02544654267580515	0.15164839346670614	0.020206322414098893	0.25494694713985805
Chchd4	0.0017557468087193988	0.9223957698132851	0.01682900001423592	0.35040177003361117
Chd1l	0.05603032248492303	0.006671611821479416	0.06832465259308429	0.0009352071033718316
Chek1	0.06788326977508297	0.00014787498775855785	0.07766545507253282	1.4056374767957894e-05
Chek2	0.09789987005930889	1.1168628297014521e-06	0.08677516616872892	1.6015697259968013e-05
Chrna4	0.0660352492506542	0.0007208891850291622	0.058355291096152666	0.0028125051523185634
